gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score
female,group E,high school,standard,none,74,76,73
female,group B,associate's degree,standard,none,73,76,80
female,group D,bachelor's degree,standard,none,89,100,100
male,group B,high school,standard,none,47,46,42
female,group B,associate's degree,standard,completed,90,90,91
female,group C,some high school,standard,none,77,91,88
male,group D,high school,free/reduced,none,42,39,34
male,group E,some college,standard,none,59,51,43
male,group E,some high school,standard,none,30,26,22
male,group C,high school,standard,none,62,55,49
female,group A,high school,standard,completed,75,82,79
male,group D,master's degree,standard,none,82,82,74
female,group A,some high school,standard,none,48,66,65
female,group A,associate's degree,free/reduced,none,65,85,76
male,group D,some high school,standard,none,73,66,62
female,group C,associate's degree,standard,completed,55,72,79
female,group E,bachelor's degree,standard,none,80,83,83
female,group B,bachelor's degree,free/reduced,none,77,85,87
female,group D,master's degree,standard,none,78,91,96
female,group C,some college,standard,none,54,48,52
male,group D,some college,standard,completed,71,61,69
male,group D,some high school,standard,completed,76,70,69
male,group C,high school,standard,none,62,67,58
male,group A,some college,standard,completed,61,51,52
female,group C,some high school,free/reduced,none,48,58,52
male,group E,associate's degree,standard,none,89,76,74
female,group C,high school,standard,none,59,72,68
female,group C,some college,standard,none,63,74,74
female,group D,associate's degree,standard,none,59,70,65
female,group A,master's degree,standard,none,50,53,58
male,group B,some high school,free/reduced,none,48,52,45
male,group D,high school,free/reduced,none,63,57,56
female,group D,master's degree,standard,none,53,61,68
male,group D,some high school,free/reduced,completed,80,79,79
female,group C,high school,standard,none,75,88,85
female,group B,some high school,standard,none,62,64,66
female,group C,bachelor's degree,standard,completed,59,64,75
female,group D,some high school,free/reduced,none,50,64,59
female,group E,associate's degree,standard,completed,79,88,94
female,group B,high school,standard,none,54,64,68
male,group D,some college,standard,none,79,73,67
female,group D,master's degree,free/reduced,completed,61,71,78
male,group B,some college,standard,none,69,54,55
male,group C,some high school,standard,completed,78,72,69
female,group C,bachelor's degree,standard,none,65,72,74
male,group B,high school,free/reduced,none,66,77,70
female,group E,master's degree,standard,completed,94,99,100
female,group E,bachelor's degree,standard,none,100,100,100
female,group D,some college,standard,none,98,100,99
female,group A,high school,free/reduced,completed,77,88,85
female,group D,some college,standard,none,80,90,89
female,group C,associate's degree,free/reduced,completed,82,93,93
female,group C,high school,free/reduced,none,36,53,43
female,group C,bachelor's degree,free/reduced,completed,66,74,81
male,group C,high school,free/reduced,none,59,53,52
male,group B,some college,free/reduced,none,60,60,60
female,group C,associate's degree,standard,none,81,77,79
female,group C,high school,free/reduced,none,35,53,46
female,group C,some high school,standard,none,49,63,56
male,group C,some high school,free/reduced,none,69,71,65
male,group D,some college,standard,none,40,42,38
female,group B,some college,standard,none,19,38,32
female,group A,some college,standard,none,54,63,67
female,group D,bachelor's degree,standard,completed,71,76,83
male,group B,some high school,free/reduced,completed,49,50,52
female,group C,some high school,standard,none,69,75,78
male,group C,some high school,standard,none,73,66,63
male,group A,associate's degree,standard,completed,97,92,86
female,group D,associate's degree,free/reduced,completed,74,88,90
male,group C,some college,standard,none,59,41,42
male,group A,some high school,standard,completed,46,41,43
male,group D,master's degree,standard,none,81,81,84
female,group A,some high school,free/reduced,none,44,45,45
male,group B,associate's degree,standard,none,90,78,81
male,group E,high school,free/reduced,completed,86,81,75
male,group B,high school,standard,completed,60,44,47
female,group E,associate's degree,standard,completed,95,89,92
female,group C,associate's degree,standard,none,85,89,95
male,group E,bachelor's degree,standard,completed,70,64,70
male,group D,bachelor's degree,standard,none,54,49,47
female,group C,associate's degree,standard,completed,67,84,86
male,group C,some college,free/reduced,none,80,64,66
male,group D,high school,free/reduced,none,75,74,66
male,group D,some college,free/reduced,none,63,61,60
female,group D,bachelor's degree,standard,none,59,70,73
male,group D,some college,free/reduced,none,70,63,58
female,group C,some college,standard,completed,88,95,94
male,group B,bachelor's degree,standard,none,59,54,51
female,group D,some college,standard,completed,85,86,98
male,group E,associate's degree,free/reduced,completed,77,69,68
male,group C,associate's degree,standard,none,69,77,69
male,group C,associate's degree,standard,none,74,73,67
female,group B,some high school,standard,completed,60,70,74
female,group E,associate's degree,standard,completed,93,100,95
female,group B,some high school,standard,completed,54,61,62
male,group A,some college,free/reduced,none,75,81,74
male,group E,bachelor's degree,free/reduced,completed,70,68,72
female,group B,associate's degree,free/reduced,completed,68,77,80
male,group D,some college,free/reduced,none,49,57,46
female,group C,some high school,standard,completed,85,92,93
male,group C,master's degree,free/reduced,none,61,67,66
female,group B,high school,free/reduced,none,8,24,23
male,group C,some college,standard,completed,98,86,90
female,group A,high school,free/reduced,completed,34,48,41
female,group E,bachelor's degree,free/reduced,none,61,58,62
male,group A,some high school,standard,completed,62,67,69
female,group D,some high school,standard,none,81,97,96
male,group B,associate's degree,standard,completed,65,65,63
male,group B,some college,free/reduced,none,54,54,45
male,group E,associate's degree,standard,none,72,57,62
male,group E,associate's degree,free/reduced,completed,100,100,93
female,group C,high school,standard,completed,58,75,77
female,group C,associate's degree,standard,none,52,55,57
male,group B,associate's degree,standard,completed,91,89,92
male,group A,some high school,free/reduced,none,79,82,73
male,group A,some high school,free/reduced,none,68,72,64
female,group E,associate's degree,standard,none,59,62,69
male,group D,associate's degree,standard,none,52,55,49
female,group A,some high school,standard,completed,92,100,97
male,group C,some college,free/reduced,none,65,58,49
female,group D,associate's degree,free/reduced,completed,75,90,88
male,group B,associate's degree,free/reduced,completed,82,78,74
female,group C,bachelor's degree,standard,none,86,92,87
male,group E,high school,standard,none,70,55,56
female,group B,bachelor's degree,standard,none,75,84,80
female,group D,associate's degree,free/reduced,none,56,65,63
female,group B,associate's degree,standard,completed,94,87,92
male,group C,some college,free/reduced,none,74,77,73
male,group A,some high school,standard,completed,66,68,64
female,group D,some college,free/reduced,none,58,67,62
male,group D,some high school,standard,completed,62,66,68
